Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,61.72,0.19226,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,53.41,0.0736,0.0,0.0,0
1,47.612,-0.0091934,0.0,0.0,0
1,0.0,-0.68907,-61.99,-61.99,1
1,37.6,-0.15216,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,45.193,-0.043736,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,61.99,0.0,2
0,62.26,0.19997,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,14.54,-0.48145,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,59.58,0.1617,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.684,0.20603,0.0,0.0,3
0,14.81,-0.47759,0.0,14.81,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,57.97,0.13871,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,60.082,0.16887,0.0,0.0,3
0,28.078,-0.28813,0.0,28.078,4
1,61.99,0.19612,0.0,0.0,3
1,29.504,-0.26777,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,61.99,0.0,2
0,60.65,0.17698,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,37.734,-0.15025,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,54.75,0.092734,0.0,0.0,4
0,48.32,0.0009166,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,46.18,-0.029642,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,49.93,0.023907,0.0,0.0,4
1,0.0,-0.68907,-8.8706,-10.645,1
0,54.181,0.084609,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-36.79,-36.79,1
1,63.07,0.21154,0.0,0.0,3
0,59.85,0.16556,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,38.106,-0.14494,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,15.61,-0.46617,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,56.285,0.11465,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,14.54,-0.48145,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
1,41.864,-0.091272,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,44.83,-0.048919,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,-62.53,-62.53,1
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,39.21,-0.12917,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,0.0,-0.68907,-63.33,-63.33,1
0,37.6,-0.15216,0.0,0.0,4
1,31.603,-0.2378,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,52.52,0.060891,0.0,0.0,0
1,62.055,0.19705,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,53.68,0.077455,0.0,0.0,0
0,18.46,-0.42547,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,0.0,-0.68907,-36.52,-36.52,1
0,38.13,-0.14459,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,42.042,-0.088731,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.346,0.18692,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,40.656,-0.10852,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,55.725,0.10666,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,47.78,-0.0067944,0.0,0.0,4
0,53.589,0.076156,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,61.99,0.0,2
1,37.33,-0.15602,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-61.72,-61.72,1
0,37.6,-0.15216,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,62.26,0.0,2
1,62.53,0.20383,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,53.68,0.077455,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,23.221,-0.35749,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,64.14,0.22682,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
1,57.767,0.13582,57.767,0.0,2
1,14.54,-0.48145,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,61.224,0.18518,0.0,0.0,4
1,63.87,0.22296,0.0,0.0,3
1,61.602,0.19058,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,47.78,-0.0067944,0.0,0.0,0
1,40.008,-0.11778,0.0,0.0,0
0,48.59,0.0047721,0.0,0.0,4
0,38.4,-0.14074,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,49.572,0.018795,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.275,0.18591,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,43.297,-0.07081,0.0,0.0,4
1,52.07,0.054465,0.0,52.07,0
1,61.72,0.19226,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,55.56,0.1043,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,37.269,-0.15689,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,52.138,0.055436,0.0,0.0,4
1,10.568,-0.53817,0.0,0.0,0
1,38.754,-0.13568,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,39.74,-0.1216,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,53.843,0.079783,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,41.756,-0.092815,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
1,61.99,0.19612,61.99,0.0,2
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,50.852,0.037073,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,43.857,-0.062813,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,52.07,4
1,46.44,-0.025929,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,40.163,-0.11556,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,47.52,-0.010507,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,59.076,0.15451,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,47.649,-0.008665,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,57.418,0.13083,0.0,0.0,0
1,56.687,0.12039,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
1,57.542,0.1326,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,58.503,0.14633,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,47.78,-0.0067944,0.0,0.0,4
0,14.54,-0.48145,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,43.473,-0.068297,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,9.2617,-0.55682,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,41.954,-0.089987,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,30.864,-0.24835,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
1,59.101,0.15486,0.0,0.0,3
1,51.869,0.051595,0.0,51.869,0
1,37.33,-0.15602,0.0,0.0,0
1,54.322,0.086623,0.0,0.0,0
1,44.84,-0.048776,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,0.0,-0.68907,-60.12,-60.12,1
0,37.87,-0.14831,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,43.74,-0.064484,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,52.967,0.067274,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,0.0,-0.68907,-5.858,-1.9527,1
0,56.1,0.11201,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,43.49,-0.068054,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,0.0,-0.68907,-63.07,-63.07,1
0,37.33,-0.15602,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,39.21,-0.12917,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.044,0.18261,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.165,0.19862,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,60.244,0.17119,0.0,0.0,3
1,60.92,0.18084,0.0,0.0,3
1,0.0,-0.68907,-37.6,-37.6,1
0,61.72,0.19226,0.0,0.0,4
0,59.578,0.16168,0.0,0.0,4
1,43.5,-0.067911,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,0.0,-0.68907,-59.85,-59.85,1
0,61.99,0.19612,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.73,0.19241,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,6.0982,-0.60199,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,57.755,0.13564,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,50.415,0.030832,0.0,0.0,0
1,44.83,-0.048919,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,47.033,-0.017461,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,26.142,-0.31578,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,56.854,0.12278,0.0,0.0,0
0,60.12,0.16942,0.0,60.12,4
1,43.5,-0.067911,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,46.44,-0.025929,0.0,0.0,0
0,36.26,-0.1713,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,41.242,-0.10015,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,55.56,0.1043,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,62.26,0.19997,0.0,62.26,3
1,62.26,0.19997,0.0,0.0,3
0,58.355,0.14421,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,62.543,0.20402,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,58.78,0.15028,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
1,58.506,0.14637,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,59.172,0.15588,0.0,0.0,4
0,45.096,-0.045121,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,50.73,0.03533,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,49.175,0.013126,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,59.098,0.15482,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,54.307,0.086409,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,56.36,0.11572,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,59.31,0.15785,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,0.0,-0.68907,-4.8683,-5.1058,1
0,59.94,0.16685,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,14.27,-0.4853,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,48.072,-0.0026247,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.842,0.19401,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
1,38.055,-0.14566,0.0,0.0,0
0,47.25,-0.014363,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,57.44,0.13115,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,43.604,-0.066426,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,59.85,0.16556,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,42.15,-0.087188,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
1,5.6995,-0.60769,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,50.349,0.02989,0.0,0.0,4
1,45.66,-0.037067,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,36.79,0
0,62.26,0.19997,0.0,0.0,4
0,16.955,-0.44696,0.0,0.0,4
1,59.85,0.16556,0.0,0.0,3
0,46.18,-0.029642,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,46.477,-0.025401,0.0,0.0,4
0,41.706,-0.093529,0.0,0.0,4
0,63.33,0.21525,0.0,63.33,4
1,47.78,-0.0067944,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,53.95,0.081311,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,51.744,0.04981,0.0,0.0,0
0,8.668,-0.5653,0.0,0.0,4
1,63.6,0.21911,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,34.157,-0.20133,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,61.19,0.18469,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,51.0,0.039186,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,54.266,0.085823,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
0,51.083,0.040371,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,62.26,0.0,2
1,39.323,-0.12756,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,38.995,-0.13224,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,60.749,0.1784,0.0,0.0,4
1,59.803,0.16489,0.0,0.0,3
1,14.81,-0.47759,0.0,0.0,0
1,37.742,-0.15013,0.0,0.0,0
0,60.752,0.17844,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,59.85,0.16556,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,37.48,-0.15387,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,42.739,-0.078778,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,0.0,-0.68907,-61.99,-61.99,1
1,54.49,0.089022,0.0,0.0,0
1,36.79,-0.16373,0.0,36.79,0
0,15.08,-0.47374,15.08,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,61.837,0.19393,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,53.68,0.077455,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,36.759,-0.16417,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,47.25,-0.014363,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,43.586,-0.066683,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,44.586,-0.052403,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,42.362,-0.084161,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,58.778,0.15025,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,57.44,0.13115,57.44,0.0,2
0,36.52,-0.16758,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,57.501,0.13202,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,49.581,0.018923,0.0,0.0,4
0,61.136,0.18392,0.0,0.0,4
1,18.048,-0.43136,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,58.695,0.14907,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,58.91,0.15214,0.0,0.0,3
0,59.58,0.1617,0.0,0.0,4
1,55.29,0.10045,0.0,0.0,0
1,53.828,0.079569,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,48.655,0.0057003,0.0,0.0,0
0,54.888,0.094705,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,50.73,0.03533,0.0,0.0,0
0,58.51,0.14643,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,60.65,0.17698,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,52.408,0.059292,0.0,0.0,0
0,39.77,-0.12117,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,56.36,0.11572,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,50.665,0.034402,0.0,0.0,4
0,54.49,0.089022,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,46.44,-0.025929,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
