Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,18.38,-0.0011669,0.0,0.0,4
1,79.65,0.0024744,0.0,0.0,0
0,16.43,-0.0012828,0.0,0.0,4
0,42.31,0.00025526,0.0,0.0,4
0,19.54,-0.001098,0.0,0.0,4
0,58.49,0.0012168,0.0,0.0,4
0,17.32,-0.0012299,0.0,0.0,4
0,19.5,-0.0011003,19.5,0.0,4
0,120.85,0.0049229,0.0,0.0,3
0,26.01,-0.00071344,0.0,0.0,4
1,16.97,-0.0012507,0.0,0.0,0
0,16.39,-0.0012852,0.0,0.0,4
0,169.93,0.0078397,0.0,0.0,3
1,84.14,0.0027412,0.0,0.0,0
0,59.44,0.0012733,0.0,0.0,4
1,60.53,0.0013381,0.0,0.0,0
0,15.97,-0.0013101,0.0,0.0,4
0,15.36,-0.0013464,0.0,0.0,4
0,138.9,0.0059956,0.0,0.0,3
0,24.13,-0.00082517,0.0,0.0,4
0,0.0,-0.0022592,-18.91,0.0,1
1,89.39,0.0030532,0.0,0.0,0
0,158.69,0.0071717,0.0,0.0,3
0,45.35,0.00043592,0.0,0.0,4
1,17.02,-0.0012477,0.0,0.0,0
0,16.99,-0.0012495,0.0,0.0,4
0,20.41,-0.0010462,0.0,0.0,4
1,14.85,-0.0013767,0.0,0.0,0
0,17.84,-0.001199,17.84,0.0,4
0,16.12,-0.0013012,0.0,0.0,4
0,47.52,0.00056489,0.0,0.0,4
0,39.1,6.449e-05,0.0,0.0,4
0,15.63,-0.0013303,0.0,0.0,4
0,42.72,0.00027963,0.0,0.0,4
0,0.0,-0.0022592,-18.05,0.0,1
0,16.7,-0.0012667,0.0,0.0,4
1,0.0,-0.0022592,0.0,-17.04,2
0,45.45,0.00044187,0.0,0.0,4
1,15.75,-0.0013232,0.0,0.0,0
1,202.56,0.0097788,0.0,0.0,3
0,26.33,-0.00069443,0.0,0.0,4
0,17.17,-0.0012388,0.0,0.0,4
0,19.56,-0.0010968,0.0,0.0,4
0,15.11,-0.0013612,0.0,15.11,4
0,46.53,0.00050605,46.53,0.0,4
0,60.8,0.0013541,0.0,0.0,4
0,16.8,-0.0012608,0.0,0.0,4
0,17.3,-0.0012311,0.0,0.0,4
0,15.46,-0.0013404,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
1,16.97,-0.0012507,0.0,0.0,0
0,19.25,-0.0011152,19.25,0.0,4
0,57.86,0.0011794,0.0,0.0,4
0,0.0,-0.0022592,-17.42,0.0,1
1,15.5,-0.001338,0.0,0.0,0
0,14.53,-0.0013957,0.0,0.0,4
0,45.66,0.00045435,0.0,0.0,4
1,17.3,-0.0012311,0.0,0.0,0
1,51.95,0.00082816,0.0,0.0,0
0,55.01,0.00101,55.01,0.0,4
0,0.0,-0.0022592,0.0,-23.81,2
0,16.62,-0.0012715,0.0,0.0,4
1,158.11,0.0071372,0.0,0.0,3
0,0.0,-0.0022592,0.0,-15.93,2
1,232.36,0.01155,0.0,0.0,3
0,40.45,0.00014472,0.0,0.0,4
0,15.85,-0.0013172,0.0,0.0,4
0,17.1,-0.001243,0.0,0.0,4
0,14.33,-0.0014076,0.0,0.0,4
0,59.14,0.0012555,0.0,0.0,4
1,16.33,-0.0012887,0.0,0.0,0
1,24.76,-0.00078773,0.0,0.0,0
0,15.62,-0.0013309,0.0,0.0,4
0,162.27,0.0073844,0.0,0.0,3
0,18.81,-0.0011413,0.0,0.0,4
0,16.87,-0.0012566,0.0,0.0,4
1,94.82,0.0033759,0.0,0.0,0
0,17.8,-0.0012014,0.0,0.0,4
0,15.8,-0.0013202,0.0,0.0,4
0,116.64,0.0046727,0.0,0.0,3
1,15.15,-0.0013588,15.15,0.0,0
1,21.13,-0.0010035,0.0,0.0,0
0,16.85,-0.0012578,0.0,0.0,4
0,19.07,-0.0011259,0.0,0.0,4
0,16.23,-0.0012947,0.0,0.0,4
0,46.41,0.00049892,0.0,0.0,4
1,17.06,-0.0012453,0.0,0.0,0
1,75.77,0.0022438,0.0,0.0,0
0,20.9,-0.0010171,0.0,0.0,4
0,17.97,-0.0011913,0.0,0.0,4
1,17.14,-0.0012406,0.0,0.0,0
1,57.26,0.0011437,0.0,0.0,0
0,15.09,-0.0013624,0.0,0.0,4
0,0.0,-0.0022592,0.0,-17.63,2
0,17.48,-0.0012204,0.0,0.0,4
0,16.59,-0.0012733,0.0,0.0,4
1,203.05,0.009808,0.0,0.0,3
0,16.96,-0.0012513,0.0,0.0,4
1,50.48,0.0007408,0.0,0.0,0
0,18.41,-0.0011651,0.0,0.0,4
1,16.4,-0.0012846,0.0,0.0,0
1,44.49,0.00038482,0.0,0.0,0
0,43.58,0.00033073,0.0,0.0,4
0,15.7,-0.0013262,0.0,0.0,4
0,13.31,-0.0014682,0.0,0.0,4
1,16.8,-0.0012608,0.0,0.0,0
0,15.72,-0.001325,0.0,0.0,4
1,14.99,-0.0013684,0.0,0.0,0
0,116.2,0.0046465,0.0,0.0,3
1,59.45,0.0012739,0.0,0.0,0
0,15.38,-0.0013452,0.0,0.0,4
0,18.54,-0.0011574,0.0,0.0,4
0,16.51,-0.001278,0.0,0.0,4
0,160.76,0.0072947,0.0,0.0,3
0,18.91,-0.0011354,0.0,0.0,4
0,19.51,-0.0010997,0.0,0.0,4
0,41.4,0.00020118,0.0,0.0,4
0,15.58,-0.0013333,15.58,0.0,4
0,21.63,-0.00097374,0.0,0.0,4
0,17.08,-0.0012441,0.0,0.0,4
1,52.23,0.0008448,0.0,0.0,0
1,16.35,-0.0012875,0.0,0.0,0
0,198.91,0.0095619,0.0,0.0,3
0,72.16,0.0020292,0.0,0.0,4
0,16.61,-0.0012721,0.0,0.0,4
0,16.86,-0.0012572,0.0,0.0,4
1,114.27,0.0045318,0.0,0.0,3
1,90.53,0.003121,0.0,0.0,0
0,18.35,-0.0011687,0.0,0.0,4
0,38.17,9.2206e-06,0.0,0.0,4
0,17.06,-0.0012453,0.0,0.0,4
0,47.21,0.00054646,0.0,0.0,4
0,16.19,-0.001297,16.19,0.0,4
0,17.01,-0.0012483,0.0,0.0,4
1,17.27,-0.0012329,0.0,0.0,0
0,15.0,-0.0013678,0.0,0.0,4
1,16.48,-0.0012798,0.0,0.0,0
1,69.23,0.0018551,0.0,0.0,0
0,61.07,0.0013702,0.0,0.0,4
0,42.72,0.00027963,0.0,0.0,4
0,16.65,-0.0012697,0.0,0.0,4
0,16.26,-0.0012929,16.26,0.0,4
0,19.29,-0.0011128,0.0,0.0,4
1,15.5,-0.001338,0.0,0.0,0
0,17.29,-0.0012317,0.0,0.0,4
1,95.79,0.0034336,0.0,0.0,0
0,0.0,-0.0022592,-18.59,0.0,1
1,13.98,-0.0014284,0.0,0.0,0
1,18.75,-0.0011449,0.0,0.0,0
0,19.47,-0.0011021,0.0,0.0,4
0,161.53,0.0073405,0.0,0.0,3
0,18.26,-0.001174,0.0,0.0,4
1,67.2,0.0017345,0.0,0.0,0
0,137.69,0.0059237,0.0,0.0,3
0,15.16,-0.0013583,0.0,0.0,4
1,14.74,-0.0013832,0.0,14.74,0
0,137.65,0.0059213,0.0,0.0,3
0,30.86,-0.00042521,0.0,0.0,4
0,16.62,-0.0012715,0.0,0.0,4
0,51.61,0.00080795,0.0,0.0,4
1,134.69,0.0057454,0.0,0.0,3
0,15.72,-0.001325,0.0,0.0,4
0,57.43,0.0011538,0.0,57.43,4
0,16.22,-0.0012953,0.0,0.0,4
0,17.65,-0.0012103,0.0,0.0,4
0,59.08,0.0012519,0.0,0.0,4
0,18.81,-0.0011413,0.0,0.0,4
1,61.14,0.0013743,0.0,61.14,0
0,18.39,-0.0011663,0.0,0.0,4
1,13.46,-0.0014593,0.0,13.46,0
1,60.16,0.0013161,0.0,0.0,0
0,16.3,-0.0012905,0.0,0.0,4
0,171.75,0.0079478,0.0,0.0,3
0,102.26,0.0038181,0.0,0.0,3
0,103.9,0.0039155,0.0,0.0,3
0,15.12,-0.0013606,0.0,0.0,4
1,16.67,-0.0012685,0.0,0.0,0
1,16.85,-0.0012578,0.0,0.0,0
0,18.41,-0.0011651,0.0,0.0,4
0,20.05,-0.0010676,0.0,0.0,4
0,61.13,0.0013737,0.0,0.0,4
1,94.5,0.0033569,0.0,0.0,0
0,17.5,-0.0012192,0.0,0.0,4
1,42.23,0.0002505,0.0,0.0,0
0,17.33,-0.0012293,0.0,0.0,4
1,0.0,-0.0022592,0.0,-17.07,2
1,17.56,-0.0012156,0.0,0.0,0
0,14.36,-0.0014058,0.0,0.0,4
1,15.97,-0.0013101,0.0,0.0,0
0,17.0,-0.0012489,0.0,0.0,4
1,20.75,-0.001026,0.0,0.0,0
1,17.72,-0.0012061,0.0,0.0,0
0,20.52,-0.0010397,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.57,2
0,17.19,-0.0012376,0.0,0.0,4
0,14.84,-0.0013773,0.0,0.0,4
0,21.49,-0.00098206,0.0,0.0,4
0,14.42,-0.0014022,0.0,0.0,4
0,112.57,0.0044308,0.0,0.0,3
0,61.41,0.0013904,0.0,0.0,4
1,62.86,0.0014765,0.0,0.0,0
0,15.67,-0.0013279,0.0,0.0,4
0,0.0,-0.0022592,-17.25,0.0,1
0,17.76,-0.0012037,0.0,0.0,4
1,162.77,0.0074141,0.0,0.0,3
0,16.59,-0.0012733,0.0,0.0,4
0,17.69,-0.0012079,0.0,0.0,4
0,20.81,-0.0010225,0.0,0.0,4
1,20.31,-0.0010522,0.0,0.0,0
0,17.12,-0.0012418,0.0,0.0,4
0,15.55,-0.0013351,0.0,0.0,4
0,125.83,0.0052188,0.0,0.0,3
1,208.45,0.010129,0.0,0.0,3
1,18.47,-0.0011615,0.0,0.0,0
1,18.04,-0.0011871,0.0,0.0,0
0,17.69,-0.0012079,0.0,0.0,4
0,20.31,-0.0010522,0.0,20.31,4
0,105.4,0.0040047,0.0,0.0,3
0,0.0,-0.0022592,-16.52,0.0,1
1,15.32,-0.0013487,0.0,0.0,0
1,111.49,0.0043666,0.0,0.0,3
0,18.36,-0.0011681,0.0,0.0,4
0,61.14,0.0013743,0.0,0.0,4
1,55.54,0.0010415,0.0,0.0,0
0,17.41,-0.0012245,0.0,0.0,4
0,108.69,0.0042002,0.0,0.0,3
0,86.81,0.0028999,0.0,0.0,4
1,18.18,-0.0011788,0.0,0.0,0
0,59.26,0.0012626,0.0,0.0,4
0,17.97,-0.0011913,0.0,0.0,4
0,46.04,0.00047693,0.0,0.0,4
0,45.3,0.00043295,0.0,0.0,4
1,206.87,0.010035,0.0,206.87,3
0,14.53,-0.0013957,0.0,0.0,4
1,16.39,-0.0012852,0.0,0.0,0
0,67.67,0.0017624,0.0,0.0,4
1,18.42,-0.0011645,0.0,0.0,0
0,17.7,-0.0012073,0.0,0.0,4
1,51.09,0.00077705,0.0,0.0,0
0,29.2,-0.00052386,0.0,0.0,4
0,26.74,-0.00067006,0.0,0.0,4
0,17.05,-0.0012459,0.0,0.0,4
0,13.69,-0.0014456,0.0,0.0,4
0,17.18,-0.0012382,0.0,0.0,4
1,0.0,-0.0022592,-16.12,0.0,1
0,18.29,-0.0011722,0.0,0.0,4
0,124.01,0.0051107,0.0,0.0,3
0,15.88,-0.0013155,0.0,15.88,4
0,20.06,-0.001067,0.0,0.0,4
0,30.92,-0.00042164,0.0,0.0,4
0,16.1,-0.0013024,0.0,0.0,4
0,18.15,-0.0011806,0.0,0.0,4
0,16.74,-0.0012644,0.0,0.0,4
0,17.44,-0.0012228,0.0,0.0,4
0,16.31,-0.0012899,0.0,0.0,4
0,57.13,0.001136,0.0,0.0,4
0,56.99,0.0011277,0.0,0.0,4
0,19.18,-0.0011193,0.0,0.0,4
1,17.21,-0.0012364,0.0,0.0,0
1,14.31,-0.0014088,0.0,0.0,0
0,25.14,-0.00076515,0.0,0.0,4
0,19.46,-0.0011027,0.0,0.0,4
1,41.02,0.00017859,0.0,0.0,0
1,17.03,-0.0012471,0.0,0.0,0
0,146.56,0.0064508,0.0,146.56,3
0,14.76,-0.001382,0.0,0.0,4
0,0.0,-0.0022592,0.0,-14.05,2
0,60.46,0.0013339,0.0,0.0,4
0,14.84,-0.0013773,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
0,158.0,0.0071307,0.0,0.0,3
0,17.83,-0.0011996,0.0,0.0,4
0,18.91,-0.0011354,0.0,0.0,4
0,20.14,-0.0010623,0.0,0.0,4
1,15.43,-0.0013422,0.0,0.0,0
1,31.5,-0.00038717,0.0,0.0,0
1,17.44,-0.0012228,0.0,0.0,0
0,15.84,-0.0013178,0.0,0.0,4
0,18.65,-0.0011508,0.0,0.0,4
0,62.48,0.001454,0.0,0.0,4
1,57.74,0.0011723,0.0,0.0,0
1,107.53,0.0041313,0.0,0.0,3
0,17.74,-0.0012049,0.0,17.74,4
1,42.5,0.00026655,0.0,0.0,0
0,14.25,-0.0014123,0.0,0.0,4
1,98.5,0.0035946,0.0,0.0,0
1,54.3,0.00096782,0.0,0.0,0
0,15.27,-0.0013517,0.0,0.0,4
0,23.83,-0.000843,0.0,0.0,4
0,118.33,0.0047731,0.0,0.0,3
0,0.0,-0.0022592,0.0,-41.07,2
0,61.85,0.0014165,0.0,0.0,4
0,17.24,-0.0012346,0.0,0.0,4
1,219.66,0.010795,0.0,0.0,3
0,39.49,8.7668e-05,0.0,0.0,4
0,17.69,-0.0012079,0.0,0.0,4
1,16.64,-0.0012703,0.0,0.0,0
0,0.0,-0.0022592,0.0,-19.45,2
0,122.9,0.0050447,0.0,0.0,3
0,19.61,-0.0010938,0.0,19.61,4
1,17.19,-0.0012376,0.0,0.0,0
0,21.32,-0.00099217,0.0,0.0,4
1,17.97,-0.0011913,0.0,0.0,0
0,18.9,-0.001136,0.0,0.0,4
0,0.0,-0.0022592,-15.79,0.0,1
1,11.71,-0.0015633,0.0,0.0,0
1,18.15,-0.0011806,0.0,0.0,0
0,16.44,-0.0012822,0.0,0.0,4
0,17.95,-0.0011924,0.0,0.0,4
0,0.0,-0.0022592,0.0,-19.23,2
0,17.93,-0.0011936,0.0,0.0,4
0,14.85,-0.0013767,0.0,0.0,4
0,73.96,0.0021362,0.0,0.0,4
1,16.37,-0.0012863,0.0,0.0,0
0,56.95,0.0011253,0.0,0.0,4
0,58.48,0.0012162,0.0,0.0,4
0,20.6,-0.001035,0.0,0.0,4
0,47.72,0.00057677,0.0,0.0,4
0,43.95,0.00035272,0.0,0.0,4
0,14.46,-0.0013999,0.0,0.0,4
0,15.8,-0.0013202,0.0,0.0,4
0,16.35,-0.0012875,0.0,0.0,4
1,14.93,-0.0013719,0.0,0.0,0
1,31.97,-0.00035924,0.0,0.0,0
0,15.29,-0.0013505,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.31,2
0,47.52,0.00056489,0.0,0.0,4
0,128.94,0.0054036,0.0,0.0,3
1,16.54,-0.0012762,0.0,0.0,0
0,145.57,0.006392,0.0,0.0,3
1,24.68,-0.00079248,0.0,0.0,0
0,147.06,0.0064805,0.0,0.0,3
0,14.81,-0.0013791,0.0,0.0,4
0,16.69,-0.0012673,0.0,0.0,4
0,44.34,0.0003759,0.0,0.0,4
1,20.02,-0.0010694,0.0,0.0,0
0,16.77,-0.0012626,0.0,0.0,4
0,18.78,-0.0011431,0.0,0.0,4
0,45.2,0.00042701,0.0,0.0,4
0,16.89,-0.0012554,0.0,0.0,4
0,14.82,-0.0013785,0.0,0.0,4
1,306.18,0.015937,0.0,0.0,3
1,22.06,-0.00094819,0.0,0.0,0
0,15.1,-0.0013618,0.0,0.0,4
0,61.07,0.0013702,61.07,0.0,4
0,38.2,1.1003e-05,0.0,0.0,4
0,14.19,-0.0014159,0.0,0.0,4
1,23.83,-0.000843,0.0,0.0,0
1,29.15,-0.00052683,0.0,0.0,0
0,14.93,-0.0013719,0.0,0.0,4
0,58.05,0.0011907,0.0,0.0,4
0,39.62,9.5393e-05,0.0,0.0,4
0,0.0,-0.0022592,-44.17,0.0,1
0,15.19,-0.0013565,0.0,0.0,4
1,21.24,-0.00099692,0.0,0.0,0
0,16.16,-0.0012988,0.0,0.0,4
0,18.49,-0.0011604,0.0,0.0,4
0,15.61,-0.0013315,0.0,0.0,4
1,18.4,-0.0011657,0.0,0.0,0
0,19.46,-0.0011027,0.0,0.0,4
0,79.34,0.0024559,0.0,0.0,4
1,56.94,0.0011247,0.0,0.0,0
0,59.75,0.0012917,0.0,0.0,4
0,18.21,-0.001177,0.0,0.0,4
1,52.7,0.00087273,0.0,0.0,0
0,15.25,-0.0013529,0.0,0.0,4
0,16.11,-0.0013018,0.0,0.0,4
1,16.69,-0.0012673,0.0,0.0,0
1,48.26,0.00060886,0.0,0.0,0
0,58.88,0.00124,0.0,0.0,4
1,58.96,0.0012448,0.0,0.0,0
1,17.65,-0.0012103,0.0,0.0,0
1,19.57,-0.0010962,0.0,0.0,0
0,18.22,-0.0011764,0.0,0.0,4
1,17.88,-0.0011966,0.0,0.0,0
0,67.2,0.0017345,0.0,0.0,4
0,0.0,-0.0022592,-13.85,0.0,1
1,16.86,-0.0012572,0.0,0.0,0
0,17.73,-0.0012055,0.0,0.0,4
0,16.14,-0.0013,0.0,0.0,4
0,16.29,-0.0012911,0.0,0.0,4
0,15.43,-0.0013422,0.0,0.0,4
1,57.53,0.0011598,0.0,0.0,0
1,16.95,-0.0012519,0.0,0.0,0
1,18.36,-0.0011681,0.0,0.0,0
0,20.25,-0.0010558,0.0,0.0,4
0,14.97,-0.0013695,0.0,0.0,4
0,17.78,-0.0012025,0.0,17.78,4
0,16.38,-0.0012857,0.0,0.0,4
0,17.07,-0.0012447,0.0,17.07,4
0,17.2,-0.001237,0.0,0.0,4
0,0.0,-0.0022592,-17.45,0.0,1
0,16.97,-0.0012507,0.0,16.97,4
1,53.43,0.00091612,0.0,0.0,0
0,16.28,-0.0012917,0.0,0.0,4
0,16.11,-0.0013018,0.0,0.0,4
0,73.46,0.0021065,0.0,0.0,4
1,16.62,-0.0012715,0.0,0.0,0
0,15.73,-0.0013244,0.0,0.0,4
0,54.93,0.0010053,0.0,0.0,4
0,19.21,-0.0011176,0.0,0.0,4
0,155.56,0.0069857,0.0,0.0,3
0,57.75,0.0011729,0.0,0.0,4
0,14.63,-0.0013898,0.0,14.63,4
1,14.14,-0.0014189,0.0,0.0,0
1,16.71,-0.0012661,16.71,0.0,0
1,33.88,-0.00024573,0.0,0.0,0
0,15.76,-0.0013226,0.0,0.0,4
0,14.74,-0.0013832,0.0,0.0,4
1,13.21,-0.0014741,0.0,13.21,0
0,96.86,0.0034971,0.0,96.86,4
0,0.0,-0.0022592,-148.72,0.0,1
1,59.34,0.0012673,0.0,0.0,0
1,60.26,0.001322,0.0,0.0,0
0,60.3,0.0013244,0.0,0.0,4
0,18.0,-0.0011895,0.0,0.0,4
0,15.15,-0.0013588,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
1,0.0,-0.0022592,0.0,-16.98,2
0,17.09,-0.0012436,0.0,0.0,4
0,95.28,0.0034032,0.0,0.0,4
0,17.52,-0.001218,0.0,0.0,4
0,17.92,-0.0011942,0.0,0.0,4
0,22.55,-0.00091907,0.0,0.0,4
1,14.2,-0.0014153,0.0,0.0,0
0,16.56,-0.0012751,0.0,16.56,4
0,17.29,-0.0012317,0.0,0.0,4
0,14.69,-0.0013862,0.0,0.0,4
0,16.92,-0.0012537,0.0,0.0,4
0,53.16,0.00090007,0.0,53.16,4
0,16.11,-0.0013018,0.0,0.0,4
1,17.78,-0.0012025,0.0,0.0,0
0,13.93,-0.0014314,0.0,0.0,4
0,50.41,0.00073664,0.0,0.0,4
0,0.0,-0.0022592,-19.99,0.0,1
1,0.0,-0.0022592,-39.03,0.0,1
1,25.32,-0.00075445,0.0,0.0,0
0,24.33,-0.00081328,0.0,0.0,4
1,16.07,-0.0013042,0.0,0.0,0
1,14.54,-0.0013951,0.0,0.0,0
1,26.36,-0.00069264,0.0,0.0,0
0,40.03,0.00011976,0.0,0.0,4
1,15.01,-0.0013672,0.0,0.0,0
0,15.85,-0.0013172,0.0,0.0,4
0,15.8,-0.0013202,0.0,0.0,4
0,20.73,-0.0010272,0.0,0.0,4
0,18.74,-0.0011455,0.0,0.0,4
1,15.4,-0.001344,0.0,0.0,0
0,17.21,-0.0012364,0.0,0.0,4
0,25.13,-0.00076574,0.0,0.0,4
0,17.4,-0.0012251,0.0,0.0,4
0,17.41,-0.0012245,0.0,0.0,4
1,18.81,-0.0011413,0.0,0.0,0
0,17.11,-0.0012424,0.0,0.0,4
0,0.0,-0.0022592,0.0,-63.52,2
1,19.34,-0.0011098,0.0,0.0,0
1,41.86,0.00022852,0.0,0.0,0
0,17.82,-0.0012002,0.0,0.0,4
0,16.51,-0.001278,0.0,0.0,4
0,0.0,-0.0022592,-17.58,0.0,1
1,160.5,0.0072792,0.0,0.0,3
0,30.26,-0.00046087,0.0,0.0,4
0,103.41,0.0038864,0.0,0.0,3
0,52.26,0.00084658,0.0,0.0,4
0,0.0,-0.0022592,0.0,-57.71,2
1,0.0,-0.0022592,-17.6,0.0,1
1,42.73,0.00028022,0.0,0.0,0
0,16.96,-0.0012513,0.0,0.0,4
0,15.07,-0.0013636,0.0,0.0,4
0,42.89,0.00028973,0.0,0.0,4
0,15.12,-0.0013606,0.0,0.0,4
0,58.89,0.0012406,58.89,0.0,4
1,18.83,-0.0011401,0.0,0.0,0
0,9.77,-0.0016786,0.0,0.0,4
1,15.13,-0.00136,0.0,0.0,0
0,58.47,0.0012156,0.0,0.0,4
0,16.84,-0.0012584,0.0,0.0,4
0,13.88,-0.0014343,0.0,0.0,4
1,137.41,0.005907,0.0,0.0,3
0,16.39,-0.0012852,0.0,0.0,4
0,16.48,-0.0012798,0.0,0.0,4
0,19.59,-0.001095,0.0,0.0,4
0,16.55,-0.0012756,0.0,0.0,4
0,17.4,-0.0012251,0.0,0.0,4
0,16.24,-0.0012941,0.0,0.0,4
0,131.88,0.0055784,0.0,0.0,3
0,24.69,-0.00079189,0.0,0.0,4
1,14.88,-0.0013749,0.0,0.0,0
0,51.42,0.00079666,0.0,0.0,4
0,17.05,-0.0012459,0.0,0.0,4
1,233.64,0.011626,0.0,0.0,3
1,17.78,-0.0012025,0.0,0.0,0
1,25.08,-0.00076871,0.0,0.0,0
0,60.73,0.00135,0.0,0.0,4
0,0.0,-0.0022592,-48.23,0.0,1
0,18.31,-0.0011711,0.0,0.0,4
0,29.46,-0.00050841,0.0,0.0,4
0,59.39,0.0012703,0.0,0.0,4
1,17.57,-0.001215,0.0,0.0,0
0,24.88,-0.0007806,0.0,0.0,4
0,59.04,0.0012495,0.0,0.0,4
0,59.63,0.0012846,0.0,0.0,4
1,0.0,-0.0022592,-14.17,0.0,1
1,56.94,0.0011247,56.94,0.0,0
1,15.33,-0.0013482,0.0,0.0,0
0,16.49,-0.0012792,0.0,0.0,4
1,15.72,-0.001325,0.0,0.0,0
0,16.77,-0.0012626,0.0,0.0,4
0,14.8,-0.0013796,0.0,0.0,4
0,14.44,-0.001401,0.0,0.0,4
1,199.64,0.0096053,0.0,0.0,3
0,15.31,-0.0013493,0.0,0.0,4
1,30.8,-0.00042878,0.0,0.0,0
1,49.72,0.00069563,0.0,0.0,0
0,60.03,0.0013084,0.0,0.0,4
1,16.48,-0.0012798,0.0,0.0,0
0,51.61,0.00080795,0.0,0.0,4
0,15.98,-0.0013095,0.0,0.0,4
1,60.27,0.0013226,0.0,0.0,0
1,53.32,0.00090958,0.0,0.0,0
0,17.04,-0.0012465,0.0,0.0,4
0,12.96,-0.001489,0.0,0.0,4
1,0.0,-0.0022592,-14.7,0.0,1
1,17.08,-0.0012441,0.0,0.0,0
1,60.61,0.0013428,0.0,0.0,0
0,141.85,0.0061709,0.0,0.0,3
0,18.42,-0.0011645,0.0,0.0,4
0,56.99,0.0011277,0.0,0.0,4
1,25.83,-0.00072414,0.0,0.0,0
0,122.85,0.0050417,0.0,0.0,3
0,21.12,-0.0010041,0.0,0.0,4
1,47.97,0.00059163,0.0,0.0,0
0,17.39,-0.0012257,0.0,0.0,4
0,14.23,-0.0014135,0.0,0.0,4
1,16.19,-0.001297,16.19,0.0,0
0,17.63,-0.0012115,0.0,0.0,4
1,11.18,-0.0015948,0.0,0.0,0
0,108.41,0.0041836,0.0,0.0,3
1,28.59,-0.00056011,0.0,0.0,0
0,162.11,0.0073749,0.0,0.0,3
1,16.37,-0.0012863,0.0,0.0,0
0,52.62,0.00086798,0.0,0.0,4
0,60.93,0.0013618,0.0,0.0,4
0,62.59,0.0014605,0.0,0.0,4
0,41.5,0.00020712,0.0,0.0,4
1,0.0,-0.0022592,-15.93,0.0,1
0,97.35,0.0035263,0.0,0.0,4
0,15.9,-0.0013143,0.0,0.0,4
0,18.33,-0.0011699,0.0,0.0,4
0,17.45,-0.0012222,0.0,0.0,4
0,13.98,-0.0014284,0.0,0.0,4
1,13.97,-0.001429,0.0,0.0,0
1,14.78,-0.0013808,0.0,0.0,0
0,7.93,-0.0017879,0.0,7.93,4
0,37.74,-1.6334e-05,0.0,0.0,4
0,16.53,-0.0012768,0.0,16.53,4
0,35.07,-0.00017501,0.0,0.0,4
0,21.24,-0.00099692,0.0,0.0,4
1,59.08,0.0012519,0.0,0.0,0
0,12.73,-0.0015027,0.0,0.0,4
0,95.47,0.0034145,0.0,0.0,4
1,13.85,-0.0014361,13.85,0.0,0
0,15.87,-0.0013161,0.0,0.0,4
0,23.13,-0.0008846,0.0,0.0,4
1,224.08,0.011058,0.0,0.0,3
0,17.89,-0.001196,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.19,2
1,15.17,-0.0013577,0.0,0.0,0
0,20.89,-0.0010177,20.89,0.0,4
0,18.82,-0.0011407,0.0,0.0,4
0,17.74,-0.0012049,0.0,0.0,4
1,55.11,0.001016,0.0,0.0,0
0,17.42,-0.0012239,0.0,0.0,4
0,59.35,0.0012679,0.0,0.0,4
0,17.69,-0.0012079,17.69,0.0,4
0,16.99,-0.0012495,16.99,0.0,4
0,58.51,0.001218,0.0,0.0,4
0,35.48,-0.00015064,0.0,0.0,4
0,14.82,-0.0013785,0.0,0.0,4
0,17.53,-0.0012174,0.0,0.0,4
1,17.81,-0.0012008,0.0,0.0,0
1,37.84,-1.0391e-05,0.0,0.0,0
0,18.6,-0.0011538,0.0,0.0,4
0,10.54,-0.0016328,0.0,0.0,4
1,59.92,0.0013018,0.0,0.0,0
0,15.24,-0.0013535,0.0,0.0,4
1,158.46,0.007158,0.0,0.0,3
0,16.41,-0.001284,0.0,0.0,4
0,59.4,0.0012709,0.0,0.0,4
0,17.03,-0.0012471,0.0,0.0,4
1,18.47,-0.0011615,0.0,0.0,0
1,100.34,0.003704,0.0,0.0,3
0,154.09,0.0068983,0.0,0.0,3
0,16.13,-0.0013006,0.0,0.0,4
0,0.0,-0.0022592,-17.16,0.0,1
0,15.44,-0.0013416,0.0,0.0,4
0,42.86,0.00028795,0.0,0.0,4
1,35.2,-0.00016729,35.2,0.0,0
0,139.19,0.0060128,0.0,0.0,3
0,14.08,-0.0014224,0.0,0.0,4
0,15.89,-0.0013149,0.0,0.0,4
1,60.3,0.0013244,0.0,0.0,0
0,16.64,-0.0012703,0.0,16.64,4
1,62.79,0.0014724,0.0,0.0,0
0,28.24,-0.00058092,0.0,0.0,4
0,0.0,-0.0022592,0.0,-94.26,2
0,17.61,-0.0012127,0.0,0.0,4
0,60.48,0.0013351,0.0,0.0,4
0,50.41,0.00073664,0.0,0.0,4
0,112.13,0.0044046,0.0,0.0,3
0,17.39,-0.0012257,0.0,0.0,4
0,16.86,-0.0012572,0.0,0.0,4
0,14.93,-0.0013719,0.0,0.0,4
0,147.38,0.0064995,0.0,0.0,3
0,60.25,0.0013214,0.0,0.0,4
