Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
1,14.81,-0.47759,0.0,0.0,0
1,37.742,-0.15013,0.0,0.0,0
0,60.752,0.17844,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,59.85,0.16556,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,37.48,-0.15387,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,42.739,-0.078778,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,0.0,-0.68907,-61.99,-61.99,1
1,54.49,0.089022,0.0,0.0,0
1,36.79,-0.16373,0.0,36.79,0
0,15.08,-0.47374,15.08,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,61.837,0.19393,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,53.68,0.077455,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,36.759,-0.16417,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,47.25,-0.014363,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,43.586,-0.066683,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,44.586,-0.052403,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,42.362,-0.084161,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,58.778,0.15025,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,57.44,0.13115,57.44,0.0,2
0,36.52,-0.16758,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,57.501,0.13202,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,49.581,0.018923,0.0,0.0,4
0,61.136,0.18392,0.0,0.0,4
1,18.048,-0.43136,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,58.695,0.14907,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,58.91,0.15214,0.0,0.0,3
0,59.58,0.1617,0.0,0.0,4
1,55.29,0.10045,0.0,0.0,0
1,53.828,0.079569,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,48.655,0.0057003,0.0,0.0,0
0,54.888,0.094705,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,50.73,0.03533,0.0,0.0,0
0,58.51,0.14643,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,60.65,0.17698,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,52.408,0.059292,0.0,0.0,0
0,39.77,-0.12117,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,56.36,0.11572,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,50.665,0.034402,0.0,0.0,4
0,54.49,0.089022,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,46.44,-0.025929,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,41.252,-0.10001,0.0,41.252,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,50.47,0.031618,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,0.0,-0.68907,-37.33,-37.33,1
0,62.355,0.20133,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,40.55,-0.11004,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,48.59,0.0047721,0.0,0.0,0
0,53.41,0.0736,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,61.778,0.19309,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,44.298,-0.056516,0.0,0.0,0
0,62.26,0.19997,62.26,0.0,2
1,51.81,0.050752,0.0,0.0,0
0,48.876,0.0088561,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,55.02,0.09659,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,3.7997,-0.63482,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.8,0.20769,0.0,0.0,3
1,40.55,-0.11004,0.0,0.0,0
0,60.65,0.17698,0.0,0.0,4
1,62.26,0.19997,62.26,0.0,2
1,61.99,0.19612,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,41.903,-0.090716,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.997,0.16766,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,55.38,0.10173,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,58.818,0.15082,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,0.0,-0.68907,-63.33,-63.33,1
0,53.331,0.072472,0.0,0.0,4
0,46.655,-0.022859,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.46,0.18855,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,0.0,-0.68907,-62.26,-62.26,1
0,61.72,0.19226,0.0,0.0,4
0,53.719,0.078012,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,-61.99,-61.99,1
1,35.18,-0.18672,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,62.26,0.0,2
0,53.824,0.079511,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,62.228,0.19952,62.228,0.0,2
1,41.89,-0.090901,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,59.85,0.16556,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,46.71,-0.022074,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,46.44,-0.025929,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,55.132,0.098189,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,14.54,-0.48145,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,61.335,0.18677,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.347,-0.17005,0.0,0.0,0
0,60.38,0.17313,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,42.221,-0.086175,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,60.38,0.17313,0.0,0.0,3
1,57.7,0.13486,0.0,0.0,0
1,61.19,0.18469,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,14.01,-0.48902,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,58.426,0.14523,0.0,0.0,3
1,37.33,-0.15602,37.33,0.0,2
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
0,58.24,0.14257,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,57.97,0.13871,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,41.35,-0.098612,0.0,0.0,4
1,61.536,0.18964,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,60.11,0.16927,0.0,0.0,4
1,62.101,0.1977,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,33.667,-0.20832,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,59.025,0.15378,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,38.707,-0.13635,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,14.01,-0.48902,0.0,0.0,0
0,52.349,0.058449,0.0,0.0,4
0,13.74,-0.49287,0.0,0.0,4
0,30.341,-0.25582,0.0,0.0,4
1,61.126,0.18378,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,53.927,0.080982,0.0,0.0,0
0,36.674,-0.16538,0.0,0.0,4
0,38.385,-0.14095,0.0,0.0,4
0,40.899,-0.10505,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,58.288,0.14326,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,52.346,0.058406,52.346,0.0,2
0,58.572,0.14731,0.0,0.0,4
0,47.78,-0.0067944,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,48.59,0.0047721,0.0,0.0,0
1,48.32,0.0009166,0.0,0.0,0
1,35.5,-0.18215,0.0,0.0,0
0,47.25,-0.014363,0.0,0.0,4
0,43.5,-0.067911,43.5,0.0,2
0,55.83,0.10816,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,56.1,0.11201,0.0,0.0,4
0,9.6933,-0.55066,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,31.136,-0.24446,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,62.422,0.20229,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,53.915,0.080811,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,61.487,0.18894,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,56.1,0.11201,56.1,0.0,2
0,61.72,0.19226,0.0,0.0,4
0,35.18,-0.18672,0.0,0.0,4
1,54.799,0.093434,0.0,0.0,0
0,61.309,0.18639,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,51.81,0.050752,0.0,0.0,0
0,56.1,0.11201,0.0,0.0,4
0,41.351,-0.098598,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,37.184,-0.1581,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,57.44,0.13115,0.0,0.0,0
1,47.25,-0.014363,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,53.95,0.081311,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
1,36.869,-0.1626,0.0,0.0,0
1,57.07,0.12586,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.674,0.20589,0.0,0.0,4
0,14.54,-0.48145,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.936,0.20963,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,46.98,-0.018218,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,43.74,-0.064484,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,47.25,-0.014363,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,61.73,0.19241,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.815,0.19362,0.0,0.0,4
1,51.615,0.047968,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
0,62.758,0.20709,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,55.829,0.10814,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,58.909,0.15212,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,61.99,3
0,16.916,-0.44752,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,62.225,0.19947,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,57.44,0.13115,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,39.47,-0.12546,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,54.787,0.093263,0.0,0.0,0
0,39.21,-0.12917,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,36.53,-0.16744,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,50.804,0.036387,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,57.221,0.12802,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,37.79,-0.14945,0.0,0.0,4
1,37.33,-0.15602,0.0,37.33,0
1,51.418,0.045155,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,0.0,-0.68907,-56.854,-57.021,1
1,62.26,0.19997,0.0,0.0,3
1,53.68,0.077455,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,52.222,0.056636,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
1,41.919,-0.090487,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,52.036,0.05398,0.0,0.0,0
1,59.63,0.16242,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,62.26,0.0,2
0,27.591,-0.29509,0.0,0.0,4
0,36.26,-0.1713,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,40.81,-0.10632,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,51.163,0.041513,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,60.65,0.17698,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,53.95,0.081311,0.0,0.0,4
0,52.159,0.055736,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,14.01,-0.48902,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,60.33,0.17241,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,61.19,0.18469,0.0,0.0,3
0,48.05,-0.0029389,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,-36.79,-36.79,1
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,37.33,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,38.872,-0.134,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,7.1219,-0.58738,0.0,0.0,4
0,61.286,0.18607,61.286,0.0,2
1,36.79,-0.16373,0.0,0.0,0
1,58.931,0.15244,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,39.873,-0.1197,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,53.824,0.079511,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,0.0,-0.68907,-61.485,-60.476,1
1,49.927,0.023864,0.0,0.0,0
1,62.66,0.20569,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,60.38,0.17313,60.38,0.0,2
1,59.85,0.16556,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,13.076,-0.50235,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,0.23748,-0.68568,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,56.9,0.12344,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,62.53,0.0,2
0,37.33,-0.15602,0.0,0.0,4
1,36.255,-0.17137,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,60.65,0.17698,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,50.73,0.03533,0.0,0.0,4
1,36.79,-0.16373,36.79,0.0,2
1,51.27,0.043041,0.0,0.0,0
1,63.665,0.22004,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.083,0.19745,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,56.89,0.12329,0.0,0.0,0
1,56.947,0.12411,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,58.962,0.15288,0.0,0.0,3
1,42.703,-0.079292,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,36.53,-0.16744,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,54.912,0.095048,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,0.11874,-0.68738,0.11874,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.934,-0.14739,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,46.44,-0.025929,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
1,45.186,-0.043836,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.012,0.18215,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,59.85,0.16556,0.0,0.0,4
0,48.186,-0.00099687,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,63.6,0.21911,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,14.81,-0.47759,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,47.25,-0.014363,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,18.789,-0.42077,0.0,0.0,0
0,51.45,0.045612,0.0,0.0,4
1,61.547,0.18979,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
0,61.637,0.19108,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,44.84,-0.048776,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
1,61.99,0.19612,61.99,0.0,2
1,61.99,0.19612,0.0,0.0,3
0,53.481,0.074614,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,61.73,0.19241,0.0,61.73,4
1,36.53,-0.16744,0.0,0.0,0
1,55.917,0.1094,0.0,0.0,0
1,14.54,-0.48145,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
